timestamp,device_id,location,temperature,humidity,vibration_level,inventory_status,stock_quantity,order_id,order_placed_date,expected_delivery_date,actual_delivery_date,supplier_id,supplier_rating,logistics_partner,shipment_status,social_media_feed,news_alert,weather_condition,system_log_message,manual_risk_label
2025-03-28 10:45:55,sensor_36,Warehouse_A,21.34,51.95,0.01,low,35,ORD8041,2025-03-21 10:45:55,2025-03-29 10:45:55,2025-04-02 10:45:55,SUP_139,3.6,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-09-08 04:49:47,sensor_44,Hub_C,23.69,30.04,0.57,in-stock,193,ORD2467,2024-09-02 04:49:47,2024-09-12 04:49:47,2024-09-11 04:49:47,SUP_154,3.73,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-09-15 18:18:44,sensor_4,Warehouse_A,14.66,50.89,1.06,in-stock,336,ORD6067,2024-09-08 18:18:44,2024-09-18 18:18:44,2024-09-15 18:18:44,SUP_158,4.66,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-11-11 17:59:05,sensor_50,Port_B,16.74,45.53,1.39,in-stock,488,ORD2476,2024-10-27 17:59:05,2024-11-12 17:59:05,2024-11-11 17:59:05,SUP_109,2.16,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-08-17 13:34:45,sensor_31,Port_B,33.98,57.97,0.03,in-stock,445,ORD3409,2024-08-03 13:34:45,2024-08-21 13:34:45,2024-08-20 13:34:45,SUP_143,2.68,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-04-08 14:37:24,sensor_33,Warehouse_A,25.16,48.38,3.27,in-stock,334,ORD2114,2024-03-27 14:37:24,2024-04-13 14:37:24,2024-04-10 14:37:24,SUP_109,2.45,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-10 12:46:19,sensor_47,Hub_C,21.96,66.29,0.14,in-stock,85,ORD9123,2024-06-26 12:46:19,2024-07-15 12:46:19,2024-07-12 12:46:19,SUP_125,3.09,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-05-19 09:01:58,sensor_20,Warehouse_A,19.26,43.98,1.3,in-stock,458,ORD9751,2024-05-12 09:01:58,2024-05-22 09:01:58,2024-05-19 09:01:58,SUP_105,1.52,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-02-15 08:18:20,sensor_24,Port_B,26.07,37.0,0.36,in-stock,395,ORD5781,2025-02-05 08:18:20,2025-02-19 08:18:20,2025-02-15 08:18:20,SUP_186,4.25,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-03-13 08:30:24,sensor_28,Port_B,32.46,31.23,0.84,low,1,ORD3248,2024-03-05 08:30:24,2024-03-14 08:30:24,2024-04-02 08:30:24,SUP_149,3.4,UPS,delayed,Severe disruption warning,Port shutdown due to strike,storm,Critical error detected,2
2025-01-14 03:16:05,sensor_8,Port_B,20.83,61.71,3.31,in-stock,340,ORD8220,2025-01-09 03:16:05,2025-01-15 03:16:05,2025-01-29 03:16:05,SUP_133,2.74,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-08 21:43:07,sensor_46,Port_B,29.72,52.94,1.04,low,49,ORD3966,2024-08-28 21:43:07,2024-09-09 21:43:07,2024-09-18 21:43:07,SUP_120,2.21,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-20 10:36:58,sensor_30,Hub_C,23.37,61.83,1.77,low,18,ORD5259,2024-02-13 10:36:58,2024-02-25 10:36:58,2024-02-20 10:36:58,SUP_112,3.64,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-03-22 11:44:35,sensor_33,Hub_C,26.32,46.4,2.31,in-stock,476,ORD2928,2024-03-13 11:44:35,2024-03-23 11:44:35,2024-03-22 11:44:35,SUP_113,2.11,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-05-02 06:05:44,sensor_39,Hub_C,27.92,50.55,0.25,in-stock,158,ORD4532,2024-04-20 06:05:44,2024-05-06 06:05:44,2024-05-02 06:05:44,SUP_122,3.07,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-03-27 11:21:41,sensor_2,Hub_C,27.48,48.62,1.98,in-stock,188,ORD5506,2024-03-19 11:21:41,2024-03-29 11:21:41,2024-03-29 11:21:41,SUP_117,2.78,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-11-11 08:53:58,sensor_30,Hub_C,37.56,46.61,1.38,in-stock,187,ORD4984,2024-11-03 08:53:58,2024-11-14 08:53:58,2024-11-16 08:53:58,SUP_187,2.99,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-04-13 06:45:59,sensor_18,Warehouse_A,27.03,38.87,1.9,in-stock,412,ORD5079,2024-04-05 06:45:59,2024-04-18 06:45:59,2024-04-13 06:45:59,SUP_114,4.52,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-01-25 03:41:54,sensor_19,Warehouse_A,24.4,40.92,1.99,low,36,ORD4392,2024-01-18 03:41:54,2024-01-26 03:41:54,2024-01-27 03:41:54,SUP_108,4.09,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-08-01 13:11:57,sensor_4,Hub_C,31.93,42.94,0.91,in-stock,140,ORD6464,2024-07-17 13:11:57,2024-08-06 13:11:57,2024-08-02 13:11:57,SUP_145,2.71,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-03-31 10:30:32,sensor_3,Port_B,18.86,63.01,0.28,in-stock,153,ORD3641,2025-03-24 10:30:32,2025-04-04 10:30:32,2025-04-02 10:30:32,SUP_110,1.23,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-27 11:37:14,sensor_31,Warehouse_A,30.17,35.8,0.76,in-stock,443,ORD4666,2024-12-20 11:37:14,2025-01-01 11:37:14,2024-12-27 11:37:14,SUP_133,1.79,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-07 16:40:42,sensor_2,Warehouse_A,21.86,49.59,3.21,in-stock,257,ORD4109,2024-08-24 16:40:42,2024-09-10 16:40:42,2024-09-10 16:40:42,SUP_164,2.69,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-03-01 15:38:50,sensor_26,Warehouse_A,29.99,44.52,0.79,in-stock,213,ORD3144,2025-02-19 15:38:50,2025-03-06 15:38:50,2025-03-06 15:38:50,SUP_106,1.32,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-08-08 07:36:14,sensor_39,Warehouse_A,30.22,30.08,2.71,in-stock,101,ORD7807,2024-08-03 07:36:14,2024-08-13 07:36:14,2024-08-23 07:36:14,SUP_187,4.88,FedEx,delayed,Severe disruption warning,Port shutdown due to strike,storm,Critical error detected,2
2024-07-04 11:00:33,sensor_43,Port_B,30.82,59.52,0.13,in-stock,167,ORD8130,2024-06-20 11:00:33,2024-07-09 11:00:33,2024-07-19 11:00:33,SUP_149,2.72,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-11-21 20:18:28,sensor_41,Port_B,25.55,43.74,0.13,in-stock,322,ORD1798,2024-11-12 20:18:28,2024-11-24 20:18:28,2024-11-24 20:18:28,SUP_167,2.43,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-04-23 03:05:48,sensor_37,Port_B,24.69,49.58,0.32,in-stock,122,ORD4205,2025-04-15 03:05:48,2025-04-26 03:05:48,2025-04-28 03:05:48,SUP_138,3.2,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-08-21 05:32:39,sensor_28,Port_B,19.62,52.16,4.16,in-stock,455,ORD6220,2024-08-15 05:32:39,2024-08-23 05:32:39,2024-08-21 05:32:39,SUP_152,3.2,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-09-03 21:46:52,sensor_42,Warehouse_A,29.86,48.52,2.49,in-stock,333,ORD4166,2024-08-25 21:46:52,2024-09-06 21:46:52,2024-09-05 21:46:52,SUP_103,4.95,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-06-16 03:19:24,sensor_43,Port_B,22.42,39.77,0.81,in-stock,194,ORD7094,2024-06-09 03:19:24,2024-06-19 03:19:24,2024-06-18 03:19:24,SUP_115,4.94,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-30 17:54:38,sensor_27,Hub_C,24.95,47.2,0.8,in-stock,369,ORD1167,2024-07-19 17:54:38,2024-08-03 17:54:38,2024-08-04 17:54:38,SUP_148,2.68,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-01-31 02:48:17,sensor_35,Warehouse_A,25.3,69.26,0.04,in-stock,58,ORD6106,2024-01-22 02:48:17,2024-02-01 02:48:17,2024-01-31 02:48:17,SUP_144,1.43,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-22 12:26:35,sensor_16,Port_B,29.15,59.23,3.06,in-stock,364,ORD8604,2024-01-10 12:26:35,2024-01-27 12:26:35,2024-01-22 12:26:35,SUP_155,1.23,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-22 15:47:10,sensor_23,Port_B,31.37,58.1,0.57,in-stock,491,ORD2770,2024-02-17 15:47:10,2024-02-23 15:47:10,2024-02-22 15:47:10,SUP_149,3.73,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-04-19 06:19:25,sensor_19,Hub_C,28.25,49.01,0.82,in-stock,442,ORD8355,2025-04-11 06:19:25,2025-04-24 06:19:25,2025-05-09 06:19:25,SUP_130,4.04,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-05-02 20:58:28,sensor_48,Port_B,26.25,25.59,3.97,low,35,ORD1420,2025-04-24 20:58:28,2025-05-07 20:58:28,2025-05-17 20:58:28,SUP_123,4.73,DHL,delivered,Severe disruption warning,Port shutdown due to strike,storm,Critical error detected,2
2025-03-11 01:19:06,sensor_30,Warehouse_A,29.78,73.25,5.2,in-stock,103,ORD7997,2025-02-24 01:19:06,2025-03-12 01:19:06,2025-03-12 01:19:06,SUP_141,2.15,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-12-29 00:11:46,sensor_8,Port_B,28.62,44.28,0.18,in-stock,379,ORD1611,2024-12-24 00:11:46,2025-01-01 00:11:46,2024-12-30 00:11:46,SUP_174,2.69,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-10-13 06:43:29,sensor_27,Port_B,27.57,44.81,0.45,in-stock,464,ORD8544,2024-10-08 06:43:29,2024-10-17 06:43:29,2024-10-14 06:43:29,SUP_129,1.61,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-12-06 00:09:25,sensor_49,Hub_C,24.55,50.33,1.94,in-stock,265,ORD7293,2024-11-23 00:09:25,2024-12-10 00:09:25,2024-12-16 00:09:25,SUP_151,2.37,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-18 09:12:02,sensor_27,Warehouse_A,27.48,47.43,1.05,in-stock,194,ORD3129,2024-01-11 09:12:02,2024-01-21 09:12:02,2024-01-21 09:12:02,SUP_167,2.95,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-24 02:24:43,sensor_10,Port_B,24.46,64.07,2.41,in-stock,267,ORD7876,2024-07-16 02:24:43,2024-07-28 02:24:43,2024-07-26 02:24:43,SUP_117,3.31,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-08-01 21:40:29,sensor_19,Warehouse_A,25.43,67.77,1.82,in-stock,168,ORD4874,2024-07-20 21:40:29,2024-08-03 21:40:29,2024-08-06 21:40:29,SUP_187,4.73,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-07-02 00:41:08,sensor_31,Port_B,23.83,54.66,0.95,low,46,ORD2293,2024-06-21 00:41:08,2024-07-03 00:41:08,2024-07-02 00:41:08,SUP_164,3.76,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-04-14 06:40:23,sensor_30,Hub_C,31.89,41.83,0.91,in-stock,259,ORD2008,2024-03-30 06:40:23,2024-04-17 06:40:23,2024-04-15 06:40:23,SUP_104,3.56,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-01-18 03:07:54,sensor_40,Warehouse_A,19.97,48.08,0.85,in-stock,129,ORD2461,2024-01-09 03:07:54,2024-01-19 03:07:54,2024-01-19 03:07:54,SUP_127,3.61,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-28 10:25:52,sensor_42,Hub_C,36.4,42.66,0.48,low,9,ORD6798,2024-12-14 10:25:52,2025-01-02 10:25:52,2024-12-28 10:25:52,SUP_191,4.52,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-08 04:45:09,sensor_20,Hub_C,25.41,49.01,0.72,in-stock,215,ORD2758,2023-12-29 04:45:09,2024-01-11 04:45:09,2024-01-10 04:45:09,SUP_158,3.89,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-03-16 16:58:13,sensor_43,Warehouse_A,19.83,29.47,0.95,in-stock,258,ORD5478,2025-03-01 16:58:13,2025-03-21 16:58:13,2025-03-18 16:58:13,SUP_198,2.8,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-04-13 20:21:03,sensor_15,Hub_C,15.0,29.02,0.02,in-stock,441,ORD4684,2025-04-06 20:21:03,2025-04-17 20:21:03,2025-04-13 20:21:03,SUP_189,4.43,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-09-22 10:35:08,sensor_30,Hub_C,27.4,39.45,0.42,in-stock,93,ORD4673,2024-09-07 10:35:08,2024-09-24 10:35:08,2024-09-23 10:35:08,SUP_163,4.89,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-02-12 17:18:45,sensor_17,Hub_C,15.62,57.14,0.23,in-stock,82,ORD6162,2025-02-06 17:18:45,2025-02-16 17:18:45,2025-02-14 17:18:45,SUP_193,2.1,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-04-17 02:01:57,sensor_37,Port_B,27.93,45.25,0.49,in-stock,190,ORD7931,2024-04-10 02:01:57,2024-04-21 02:01:57,2024-04-18 02:01:57,SUP_181,4.47,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-04-28 14:15:06,sensor_10,Hub_C,24.92,53.06,2.43,low,7,ORD7317,2024-04-17 14:15:06,2024-04-29 14:15:06,2024-04-30 14:15:06,SUP_117,2.86,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-03-26 18:07:27,sensor_36,Hub_C,29.1,55.07,1.79,in-stock,169,ORD1672,2025-03-14 18:07:27,2025-03-31 18:07:27,2025-03-26 18:07:27,SUP_183,3.8,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-01-06 13:23:30,sensor_13,Port_B,21.77,34.34,4.9,in-stock,437,ORD5574,2024-12-26 13:23:30,2025-01-10 13:23:30,2025-01-07 13:23:30,SUP_111,3.72,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-05-18 09:08:37,sensor_50,Warehouse_A,31.11,55.38,0.21,in-stock,329,ORD7047,2024-05-08 09:08:37,2024-05-21 09:08:37,2024-05-21 09:08:37,SUP_164,3.94,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-09-18 09:55:16,sensor_37,Warehouse_A,21.11,37.11,0.36,in-stock,475,ORD1371,2024-09-04 09:55:16,2024-09-23 09:55:16,2024-09-19 09:55:16,SUP_180,1.2,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-12-29 20:28:52,sensor_40,Hub_C,33.13,47.11,1.65,in-stock,416,ORD4127,2024-12-23 20:28:52,2025-01-02 20:28:52,2024-12-29 20:28:52,SUP_135,2.71,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-10-17 00:27:44,sensor_5,Warehouse_A,21.4,49.03,0.77,in-stock,89,ORD4882,2024-10-11 00:27:44,2024-10-18 00:27:44,2024-10-18 00:27:44,SUP_101,3.79,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-08-06 12:51:44,sensor_32,Hub_C,25.9,63.92,0.56,in-stock,419,ORD8710,2024-07-28 12:51:44,2024-08-11 12:51:44,2024-08-09 12:51:44,SUP_101,2.6,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-12-24 06:36:23,sensor_42,Hub_C,23.34,54.92,1.22,in-stock,119,ORD2198,2024-12-15 06:36:23,2024-12-25 06:36:23,2025-01-03 06:36:23,SUP_132,4.14,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-04-18 19:53:22,sensor_30,Warehouse_A,20.15,50.24,2.93,in-stock,347,ORD2153,2025-04-08 19:53:22,2025-04-21 19:53:22,2025-04-20 19:53:22,SUP_105,2.34,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-04-11 00:40:39,sensor_35,Warehouse_A,27.7,62.23,0.25,in-stock,80,ORD3595,2025-03-29 00:40:39,2025-04-14 00:40:39,2025-04-12 00:40:39,SUP_115,3.64,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-03-03 14:04:35,sensor_9,Warehouse_A,26.01,41.95,1.21,in-stock,468,ORD4788,2024-02-21 14:04:35,2024-03-05 14:04:35,2024-03-08 14:04:35,SUP_190,4.17,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-10-23 07:42:08,sensor_5,Warehouse_A,26.41,41.43,1.98,in-stock,282,ORD4660,2024-10-09 07:42:08,2024-10-24 07:42:08,2024-10-25 07:42:08,SUP_103,2.75,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-11-09 19:34:42,sensor_34,Hub_C,23.28,40.07,0.5,low,30,ORD2426,2024-10-25 19:34:42,2024-11-13 19:34:42,2024-11-09 19:34:42,SUP_122,3.37,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-05-07 06:40:25,sensor_46,Hub_C,24.49,57.24,5.9,low,16,ORD7025,2025-04-23 06:40:25,2025-05-12 06:40:25,2025-05-07 06:40:25,SUP_194,2.57,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-19 01:05:06,sensor_46,Hub_C,30.7,52.88,1.32,in-stock,129,ORD9277,2024-03-08 01:05:06,2024-03-20 01:05:06,2024-03-19 01:05:06,SUP_107,2.63,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-12-24 21:06:43,sensor_16,Port_B,30.68,39.48,0.74,in-stock,166,ORD8509,2024-12-11 21:06:43,2024-12-27 21:06:43,2024-12-25 21:06:43,SUP_126,3.54,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-03-22 19:19:13,sensor_19,Warehouse_A,20.31,36.33,4.26,in-stock,406,ORD6385,2025-03-14 19:19:13,2025-03-25 19:19:13,2025-03-22 19:19:13,SUP_129,1.8,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-02 10:14:08,sensor_12,Hub_C,21.24,42.11,0.55,in-stock,283,ORD2276,2024-06-18 10:14:08,2024-07-06 10:14:08,2024-07-07 10:14:08,SUP_114,4.45,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-04-08 04:36:35,sensor_34,Hub_C,22.65,44.32,0.25,in-stock,138,ORD2821,2024-03-25 04:36:35,2024-04-09 04:36:35,2024-04-11 04:36:35,SUP_122,4.4,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-02-07 01:01:04,sensor_38,Hub_C,14.08,52.74,0.4,in-stock,134,ORD3033,2025-01-30 01:01:04,2025-02-08 01:01:04,2025-02-22 01:01:04,SUP_123,1.78,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-01-05 23:08:09,sensor_13,Hub_C,21.98,34.31,0.42,in-stock,101,ORD4059,2024-12-31 23:08:09,2025-01-10 23:08:09,2025-01-20 23:08:09,SUP_157,3.68,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-19 05:08:26,sensor_2,Hub_C,27.95,39.55,0.44,in-stock,315,ORD1997,2024-07-06 05:08:26,2024-07-20 05:08:26,2024-07-24 05:08:26,SUP_187,1.39,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-05-04 23:55:52,sensor_38,Port_B,26.4,67.59,2.71,in-stock,85,ORD1092,2024-04-24 23:55:52,2024-05-08 23:55:52,2024-05-09 23:55:52,SUP_190,2.94,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-07 01:02:51,sensor_9,Hub_C,25.69,56.18,7.27,in-stock,195,ORD5915,2024-09-02 01:02:51,2024-09-08 01:02:51,2024-09-08 01:02:51,SUP_132,2.65,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-06-03 15:40:30,sensor_18,Port_B,24.96,56.15,1.08,in-stock,326,ORD8605,2024-05-21 15:40:30,2024-06-07 15:40:30,2024-06-04 15:40:30,SUP_181,2.57,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-08-08 20:08:53,sensor_11,Hub_C,24.56,54.66,0.64,in-stock,194,ORD5144,2024-07-26 20:08:53,2024-08-10 20:08:53,2024-08-28 20:08:53,SUP_114,2.91,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-10-25 11:41:38,sensor_34,Port_B,26.04,47.61,8.34,in-stock,396,ORD3954,2024-10-13 11:41:38,2024-10-26 11:41:38,2024-10-26 11:41:38,SUP_188,3.03,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-03-15 08:01:11,sensor_31,Port_B,10.16,63.5,2.02,in-stock,57,ORD3385,2025-03-08 08:01:11,2025-03-17 08:01:11,2025-03-15 08:01:11,SUP_140,2.51,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-05-01 20:23:00,sensor_46,Port_B,29.82,59.74,1.54,in-stock,242,ORD9864,2025-04-26 20:23:00,2025-05-06 20:23:00,2025-05-03 20:23:00,SUP_108,3.86,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-01-31 02:11:43,sensor_13,Port_B,28.98,60.49,0.25,in-stock,159,ORD6752,2025-01-16 02:11:43,2025-02-02 02:11:43,2025-02-01 02:11:43,SUP_130,3.49,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-10-08 00:57:52,sensor_2,Port_B,22.21,53.77,2.13,low,6,ORD6060,2024-10-01 00:57:52,2024-10-10 00:57:52,2024-10-08 00:57:52,SUP_143,4.29,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-06-12 10:27:32,sensor_44,Hub_C,22.97,55.37,2.83,in-stock,437,ORD9189,2024-06-06 10:27:32,2024-06-17 10:27:32,2024-06-12 10:27:32,SUP_114,1.2,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-12-28 09:10:12,sensor_27,Port_B,16.89,43.02,2.48,in-stock,194,ORD8557,2024-12-23 09:10:12,2025-01-02 09:10:12,2025-01-12 09:10:12,SUP_103,3.02,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-01-05 09:44:36,sensor_49,Port_B,23.7,53.71,3.97,in-stock,180,ORD1906,2023-12-25 09:44:36,2024-01-08 09:44:36,2024-01-25 09:44:36,SUP_182,3.67,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-04-07 07:10:50,sensor_8,Port_B,21.64,51.13,0.05,in-stock,447,ORD6152,2025-04-02 07:10:50,2025-04-10 07:10:50,2025-04-09 07:10:50,SUP_152,2.63,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-06-29 20:07:18,sensor_26,Port_B,34.69,23.42,0.32,in-stock,465,ORD9863,2024-06-24 20:07:18,2024-07-03 20:07:18,2024-07-04 20:07:18,SUP_194,3.0,UPS,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-05-01 23:01:34,sensor_49,Port_B,23.38,50.87,5.25,in-stock,120,ORD6926,2025-04-23 23:01:34,2025-05-04 23:01:34,2025-05-21 23:01:34,SUP_152,2.15,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-08-26 12:29:03,sensor_27,Port_B,22.01,64.22,1.34,in-stock,240,ORD7089,2024-08-17 12:29:03,2024-08-31 12:29:03,2024-08-27 12:29:03,SUP_137,2.66,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-06-14 03:56:39,sensor_30,Port_B,28.22,59.28,0.32,in-stock,189,ORD1534,2024-06-07 03:56:39,2024-06-19 03:56:39,2024-06-15 03:56:39,SUP_147,1.19,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-01-27 05:36:23,sensor_17,Port_B,28.92,57.79,2.33,in-stock,314,ORD1541,2024-01-22 05:36:23,2024-01-31 05:36:23,2024-01-27 05:36:23,SUP_131,2.16,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-01-14 01:48:30,sensor_21,Hub_C,20.07,45.31,0.28,low,20,ORD1040,2025-01-08 01:48:30,2025-01-18 01:48:30,2025-01-16 01:48:30,SUP_181,3.37,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-12-22 23:32:37,sensor_23,Port_B,25.21,43.03,1.16,in-stock,393,ORD2572,2024-12-08 23:32:37,2024-12-27 23:32:37,2024-12-22 23:32:37,SUP_128,1.96,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-10-10 23:06:27,sensor_30,Hub_C,21.15,37.7,2.87,in-stock,378,ORD1669,2024-09-30 23:06:27,2024-10-13 23:06:27,2024-10-10 23:06:27,SUP_122,4.01,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-05-03 13:52:49,sensor_47,Hub_C,27.07,42.28,0.78,in-stock,373,ORD7229,2025-04-26 13:52:49,2025-05-05 13:52:49,2025-05-04 13:52:49,SUP_104,3.9,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-04-06 19:06:28,sensor_35,Warehouse_A,29.65,35.33,0.24,in-stock,53,ORD9984,2024-03-26 19:06:28,2024-04-07 19:06:28,2024-04-07 19:06:28,SUP_142,2.45,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-06-29 08:09:45,sensor_7,Warehouse_A,24.26,60.71,5.81,in-stock,170,ORD7693,2024-06-17 08:09:45,2024-07-03 08:09:45,2024-07-14 08:09:45,SUP_119,4.28,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-28 02:26:02,sensor_22,Hub_C,23.32,74.13,1.62,in-stock,207,ORD3868,2025-02-13 02:26:02,2025-03-04 02:26:02,2025-03-02 02:26:02,SUP_189,4.27,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-03-04 20:49:17,sensor_20,Warehouse_A,17.69,56.82,0.39,in-stock,493,ORD1013,2025-02-26 20:49:17,2025-03-06 20:49:17,2025-03-05 20:49:17,SUP_119,4.87,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
